Country,year,Rate,PCT,CDF,
SRLNK/US,30/01/2013,126.4,-0.102742433,57.58141912,
SRLNK/US,31/01/2013,126.2,-0.158227848,57.42319127,
SRLNK/US,01/02/2013,126.2,0,57.42319127,
SRLNK/US,04/02/2013,126.2,0,57.42319127,
SRLNK/US,05/02/2013,126.4,0.158478605,57.58166988,
SRLNK/US,06/02/2013,126.35,-0.039556962,57.54211292,
SRLNK/US,07/02/2013,126,-0.27700831,57.26510461,
SRLNK/US,08/02/2013,126.2,0.158730159,57.42383477,
SRLNK/US,11/02/2013,126.35,0.118858954,57.54269372,
SRLNK/US,12/02/2013,126.25,-0.079145231,57.46354849,
SRLNK/US,13/02/2013,126.35,0.079207921,57.54275641,
SRLNK/US,14/02/2013,126.5,0.118717847,57.66147426,
SRLNK/US,15/02/2013,126.65,0.118577075,57.78005133,
SRLNK/US,19/02/2013,127.35,0.552704303,58.33275563,
SRLNK/US,20/02/2013,127.3,-0.039261877,58.29349376,
SRLNK/US,21/02/2013,127,-0.235663786,58.05782997,
SRLNK/US,22/02/2013,127.3,0.236220472,58.29405044,
SRLNK/US,25/02/2013,127.3,0,58.29405044,
SRLNK/US,26/02/2013,127.35,0.039277298,58.33332774,
SRLNK/US,27/02/2013,127.45,0.078523753,58.4118515,
SRLNK/US,28/02/2013,127.45,0,58.4118515,
SRLNK/US,01/03/2013,127.38,-0.054923499,58.356928,
SRLNK/US,04/03/2013,127.3,-0.062804208,58.29412379,
SRLNK/US,05/03/2013,127.45,0.117831893,58.41195568,
SRLNK/US,06/03/2013,127.18,-0.211847783,58.2001079,
SRLNK/US,07/03/2013,127.15,-0.023588615,58.17651928,
SRLNK/US,08/03/2013,126.4,-0.589854503,57.58666478,
SRLNK/US,11/03/2013,126.4,0,57.58666478,
SRLNK/US,12/03/2013,126.15,-0.19778481,57.38887997,
SRLNK/US,13/03/2013,126.3,0.118906064,57.50778603,
SRLNK/US,14/03/2013,126.2,-0.079176564,57.42860947,
SRLNK/US,15/03/2013,126.1,-0.079239303,57.34937017,
SRLNK/US,18/03/2013,126.1,0,57.34937017,
SRLNK/US,19/03/2013,126.6,0.396510706,57.74588087,
SRLNK/US,20/03/2013,126.6,0,57.74588087,
SRLNK/US,21/03/2013,127,0.315955766,58.06183664,
SRLNK/US,22/03/2013,126.8,-0.157480315,57.90435633,
SRLNK/US,25/03/2013,126.7,-0.078864353,57.82549197,
SRLNK/US,26/03/2013,126.7,0,57.82549197,
SRLNK/US,27/03/2013,126.75,0.039463299,57.86495527,
SRLNK/US,28/03/2013,126.7,-0.039447732,57.82550754,
SRLNK/US,29/03/2013,126.75,0.039463299,57.86497084,
SRLNK/US,01/04/2013,126.3,-0.355029586,57.50994125,
SRLNK/US,02/04/2013,126.25,-0.039588282,57.47035297,
SRLNK/US,03/04/2013,126.29,0.031683168,57.50203614,
SRLNK/US,04/04/2013,125.72,-0.451342149,57.05069399,
SRLNK/US,05/04/2013,125.53,-0.151129494,56.8995645,
SRLNK/US,08/04/2013,125.5,-0.02389867,56.87566583,
SRLNK/US,09/04/2013,125.5,0,56.87566583,
SRLNK/US,10/04/2013,125.25,-0.199203187,56.67646264,
SRLNK/US,11/04/2013,125.25,0,56.67646264,
SRLNK/US,12/04/2013,125.3,0.03992016,56.7163828,
SRLNK/US,15/04/2013,125.3,0,56.7163828,
SRLNK/US,16/04/2013,125.3,0,56.7163828,
SRLNK/US,17/04/2013,125.5,0.159616919,56.87599972,
SRLNK/US,18/04/2013,125.55,0.039840637,56.91584036,
SRLNK/US,19/04/2013,125.89,0.270808443,57.1866488,
SRLNK/US,22/04/2013,126.6,0.563984431,57.75063323,
SRLNK/US,23/04/2013,126.75,0.118483412,57.86911664,
SRLNK/US,24/04/2013,126.7,-0.039447732,57.82966891,
SRLNK/US,25/04/2013,126.7,0,57.82966891,
SRLNK/US,26/04/2013,126.7,0,57.82966891,
SRLNK/US,29/04/2013,126.7,0,57.82966891,
SRLNK/US,30/04/2013,126.7,0,57.82966891,
SRLNK/US,01/05/2013,126.7,0,57.82966891,
SRLNK/US,02/05/2013,126.1,-0.47355959,57.35610932,
SRLNK/US,03/05/2013,126.2,0.079302141,57.43541146,
SRLNK/US,06/05/2013,126.4,0.158478605,57.59389007,
SRLNK/US,07/05/2013,126.4,0,57.59389007,
SRLNK/US,08/05/2013,126,-0.316455696,57.27743437,
SRLNK/US,09/05/2013,125.8,-0.158730159,57.11870421,
SRLNK/US,10/05/2013,126.1,0.238473768,57.35717798,
SRLNK/US,13/05/2013,126.2,0.079302141,57.43648012,
SRLNK/US,14/05/2013,126.45,0.198098257,57.63457838,
SRLNK/US,15/05/2013,125.95,-0.395413207,57.23916517,
SRLNK/US,16/05/2013,125.6,-0.277888051,56.96127712,
SRLNK/US,17/05/2013,126.25,0.517515924,57.47879304,
SRLNK/US,20/05/2013,126.25,0,57.47879304,
SRLNK/US,21/05/2013,126.35,0.079207921,57.55800096,
SRLNK/US,22/05/2013,126.35,0,57.55800096,
SRLNK/US,23/05/2013,126.3,-0.039572616,57.51842835,
SRLNK/US,24/05/2013,126.3,0,57.51842835,
SRLNK/US,28/05/2013,126.3,0,57.51842835,
SRLNK/US,29/05/2013,126.45,0.118764846,57.63719319,
SRLNK/US,30/05/2013,126.45,0,57.63719319,
SRLNK/US,31/05/2013,126.45,0,57.63719319,
SRLNK/US,03/06/2013,126.4,-0.039541321,57.59765187,
SRLNK/US,04/06/2013,126.4,0,57.59765187,
SRLNK/US,05/06/2013,126.4,0,57.59765187,
SRLNK/US,06/06/2013,126.35,-0.039556962,57.55809491,
SRLNK/US,07/06/2013,126.3,-0.039572616,57.5185223,
SRLNK/US,10/06/2013,126.7,0.316706255,57.83522855,
SRLNK/US,11/06/2013,127.65,0.749802684,58.58503123,
SRLNK/US,12/06/2013,127.35,-0.235017626,58.35001361,
SRLNK/US,13/06/2013,127.7,0.274833137,58.62484675,
SRLNK/US,14/06/2013,128.5,0.626468285,59.25131503,
SRLNK/US,17/06/2013,128.5,0,59.25131503,
SRLNK/US,18/06/2013,128.5,0,59.25131503,
SRLNK/US,19/06/2013,127.1,-1.089494163,58.16182087,
SRLNK/US,20/06/2013,128.3,0.944138474,59.10595934,
SRLNK/US,21/06/2013,128.7,0.311769291,59.41772863,
SRLNK/US,24/06/2013,128.3,-0.310800311,59.10692832,
SRLNK/US,25/06/2013,128.85,0.428682775,59.5356111,
SRLNK/US,26/06/2013,129.4,0.42685293,59.96246402,
SRLNK/US,27/06/2013,130.45,0.811437403,60.77390143,
SRLNK/US,28/06/2013,130.4,-0.038328862,60.73557257,
SRLNK/US,01/07/2013,130.6,0.153374233,60.8889468,
SRLNK/US,02/07/2013,130.61,0.007656968,60.89660377,
SRLNK/US,03/07/2013,130.5,-0.084220198,60.81238357,
SRLNK/US,05/07/2013,130.6,0.076628352,60.88901192,
SRLNK/US,08/07/2013,130.5,-0.076569678,60.81244224,
SRLNK/US,09/07/2013,130.7,0.153256705,60.96569895,
SRLNK/US,10/07/2013,130.6,-0.076511094,60.88918786,
SRLNK/US,11/07/2013,130.75,0.114854518,61.00404237,
SRLNK/US,12/07/2013,130.75,0,61.00404237,
SRLNK/US,15/07/2013,130.95,0.152963671,61.15700604,
SRLNK/US,16/07/2013,131.2,0.190912562,61.34791861,
SRLNK/US,17/07/2013,131.55,0.266768293,61.6146869,
SRLNK/US,18/07/2013,131.6,0.038008362,61.65269526,
SRLNK/US,19/07/2013,131.6,0,61.65269526,
SRLNK/US,22/07/2013,131.6,0,61.65269526,
SRLNK/US,23/07/2013,131.55,-0.037993921,61.61470134,
SRLNK/US,24/07/2013,131.55,0,61.61470134,
SRLNK/US,25/07/2013,131.55,0,61.61470134,
SRLNK/US,26/07/2013,131.5,-0.038008362,61.57669298,
SRLNK/US,29/07/2013,131.5,0,61.57669298,
SRLNK/US,30/07/2013,131.55,0.038022814,61.61471579,
SRLNK/US,31/07/2013,131.65,0.076016724,61.69073251,
SRLNK/US,01/08/2013,131.6,-0.037979491,61.65275302,
SRLNK/US,02/08/2013,131.6,0,61.65275302,
SRLNK/US,05/08/2013,131.6,0,61.65275302,
SRLNK/US,06/08/2013,131.5,-0.075987842,61.57676518,
SRLNK/US,07/08/2013,131.6,0.076045627,61.65281081,
SRLNK/US,08/08/2013,131.65,0.037993921,61.69080473,
SRLNK/US,09/08/2013,131.65,0,61.69080473,
SRLNK/US,12/08/2013,131.6,-0.037979491,61.65282524,
SRLNK/US,13/08/2013,131.6,0,61.65282524,
SRLNK/US,14/08/2013,131.5,-0.075987842,61.5768374,
SRLNK/US,15/08/2013,131.35,-0.114068441,61.46276896,
SRLNK/US,16/08/2013,131.65,0.228397411,61.69116637,
SRLNK/US,19/08/2013,131.85,0.151917964,61.84308433,
SRLNK/US,20/08/2013,131.75,-0.075843762,61.76724057,
SRLNK/US,21/08/2013,131.8,0.037950664,61.80519123,
SRLNK/US,22/08/2013,131.9,0.075872534,61.88106377,
SRLNK/US,23/08/2013,132.5,0.454890068,62.33595384,
SRLNK/US,26/08/2013,132.7,0.150943396,62.48689723,
SRLNK/US,27/08/2013,132.9,0.150715901,62.63761313,
SRLNK/US,28/08/2013,133.1,0.15048909,62.78810222,
SRLNK/US,29/08/2013,133.1,0,62.78810222,
SRLNK/US,30/08/2013,132.8,-0.22539444,62.56270778,
SRLNK/US,03/09/2013,132.95,0.112951807,62.67565959,
SRLNK/US,04/09/2013,132.95,0,62.67565959,
SRLNK/US,05/09/2013,132.95,0,62.67565959,
SRLNK/US,06/09/2013,132.98,0.022564874,62.69822446,
SRLNK/US,09/09/2013,132.9,-0.060159422,62.63806504,
SRLNK/US,10/09/2013,132.8,-0.075244545,62.5628205,
SRLNK/US,11/09/2013,132.3,-0.376506024,62.18631447,
SRLNK/US,12/09/2013,132.2,-0.07558579,62.11072868,
SRLNK/US,13/09/2013,132.2,0,62.11072868,
SRLNK/US,16/09/2013,132.2,0,62.11072868,
SRLNK/US,17/09/2013,132.2,0,62.11072868,
SRLNK/US,18/09/2013,132.2,0,62.11072868,
SRLNK/US,19/09/2013,132.2,0,62.11072868,
SRLNK/US,20/09/2013,132.1,-0.075642965,62.03508572,
SRLNK/US,23/09/2013,132,-0.075700227,61.95938549,
SRLNK/US,24/09/2013,132.1,0.075757576,62.03514307,
SRLNK/US,25/09/2013,131.9,-0.151400454,61.88374261,
SRLNK/US,26/09/2013,131.95,0.037907506,61.92165012,
SRLNK/US,27/09/2013,131.95,0,61.92165012,
SRLNK/US,30/09/2013,131.9,-0.037893141,61.88375698,
SRLNK/US,01/10/2013,131.35,-0.416982563,61.46677441,
SRLNK/US,02/10/2013,131.4,0.038066235,61.50484065,
SRLNK/US,03/10/2013,131.4,0,61.50484065,
SRLNK/US,04/10/2013,131.2,-0.152207002,61.35263365,
SRLNK/US,07/10/2013,131.1,-0.076219512,61.27641414,
SRLNK/US,08/10/2013,131.15,0.038138825,61.31455296,
SRLNK/US,09/10/2013,131.1,-0.038124285,61.27642868,
SRLNK/US,10/10/2013,131.1,0,61.27642868,
SRLNK/US,11/10/2013,131,-0.076277651,61.20015102,
SRLNK/US,15/10/2013,131.1,0.076335878,61.2764869,
SRLNK/US,16/10/2013,131.1,0,61.2764869,
SRLNK/US,17/10/2013,130.95,-0.114416476,61.16207043,
SRLNK/US,18/10/2013,130.95,0,61.16207043,
SRLNK/US,21/10/2013,130.85,-0.076365025,61.0857054,
SRLNK/US,22/10/2013,130.75,-0.076423386,61.00928202,
SRLNK/US,23/10/2013,130.65,-0.076481836,60.93280018,
SRLNK/US,24/10/2013,130.5,-0.114810563,60.81798962,
SRLNK/US,25/10/2013,130.6,0.076628352,60.89461797,
SRLNK/US,28/10/2013,130.9,0.229709035,61.12432701,
SRLNK/US,29/10/2013,130.9,0,61.12432701,
SRLNK/US,30/10/2013,131,0.076394194,61.2007212,
SRLNK/US,31/10/2013,130.85,-0.114503817,61.08621738,
SRLNK/US,01/11/2013,131,0.114635078,61.20085246,
SRLNK/US,04/11/2013,131.1,0.076335878,61.27718834,
SRLNK/US,05/11/2013,131.1,0,61.27718834,
SRLNK/US,06/11/2013,131.1,0,61.27718834,
SRLNK/US,07/11/2013,131.05,-0.038138825,61.23904951,
SRLNK/US,08/11/2013,131.1,0.038153377,61.27720289,
SRLNK/US,12/11/2013,131.05,-0.038138825,61.23906407,
SRLNK/US,13/11/2013,131.05,0,61.23906407,
SRLNK/US,14/11/2013,131.1,0.038153377,61.27721744,
SRLNK/US,15/11/2013,131.1,0,61.27721744,
SRLNK/US,18/11/2013,131.1,0,61.27721744,
SRLNK/US,19/11/2013,131.05,-0.038138825,61.23907862,
SRLNK/US,20/11/2013,131.05,0,61.23907862,
SRLNK/US,21/11/2013,131.05,0,61.23907862,
SRLNK/US,22/11/2013,131.1,0.038153377,61.27723199,
SRLNK/US,25/11/2013,131.1,0,61.27723199,
SRLNK/US,26/11/2013,131.1,0,61.27723199,
SRLNK/US,27/11/2013,131.2,0.076277651,61.35350964,
SRLNK/US,29/11/2013,131.2,0,61.35350964,
SRLNK/US,02/12/2013,131,-0.152439024,61.20107062,
SRLNK/US,03/12/2013,130.8,-0.152671756,61.04839886,
SRLNK/US,04/12/2013,130.78,-0.01529052,61.03310834,
SRLNK/US,05/12/2013,130.82,0.030585716,61.06369406,
SRLNK/US,06/12/2013,130.8,-0.015288182,61.04840588,
SRLNK/US,09/12/2013,130.73,-0.05351682,60.99488906,
SRLNK/US,10/12/2013,130.75,0.015298707,61.01018777,
SRLNK/US,11/12/2013,130.75,0,61.01018777,
SRLNK/US,12/12/2013,130.85,0.076481836,61.0866696,
SRLNK/US,13/12/2013,130.76,-0.068781047,61.01788855,
SRLNK/US,16/12/2013,130.76,0,61.01788855,
SRLNK/US,17/12/2013,130.8,0.030590395,61.04847895,
SRLNK/US,18/12/2013,130.75,-0.0382263,61.01025265,
SRLNK/US,19/12/2013,130.7,-0.038240918,60.97201173,
SRLNK/US,20/12/2013,130.65,-0.038255547,60.93375618,
SRLNK/US,23/12/2013,130.7,0.038270188,60.97202637,
SRLNK/US,24/12/2013,130.75,0.038255547,61.01028192,
SRLNK/US,26/12/2013,130.7,-0.038240918,60.972041,
SRLNK/US,27/12/2013,130.7,0,60.972041,
SRLNK/US,30/12/2013,130.75,0.038255547,61.01029655,
SRLNK/US,31/12/2013,130.75,0,61.01029655,
SRLNK/US,02/01/2014,130.7,-0.038240918,60.97205563,
SRLNK/US,03/01/2014,130.65,-0.038255547,60.93380008,
SRLNK/US,06/01/2014,130.7,0.038270188,60.97207027,
SRLNK/US,07/01/2014,130.65,-0.038255547,60.93381472,
SRLNK/US,08/01/2014,130.8,0.114810563,61.04862529,
SRLNK/US,09/01/2014,130.65,-0.114678899,60.93394639,
SRLNK/US,10/01/2014,130.65,0,60.93394639,
SRLNK/US,13/01/2014,130.65,0,60.93394639,
SRLNK/US,14/01/2014,130.65,0,60.93394639,
SRLNK/US,15/01/2014,130.65,0,60.93394639,
SRLNK/US,16/01/2014,130.65,0,60.93394639,
SRLNK/US,17/01/2014,130.65,0,60.93394639,
SRLNK/US,21/01/2014,130.75,0.076540375,61.01048676,
SRLNK/US,22/01/2014,130.75,0,61.01048676,
SRLNK/US,23/01/2014,130.7,-0.038240918,60.97224584,
SRLNK/US,24/01/2014,130.6,-0.076511094,60.89573475,
SRLNK/US,27/01/2014,130.7,0.076569678,60.97230443,
SRLNK/US,28/01/2014,130.8,0.076511094,61.04881552,
SRLNK/US,29/01/2014,130.7,-0.076452599,60.97236292,
SRLNK/US,30/01/2014,130.65,-0.038255547,60.93410738,
SRLNK/US,31/01/2014,130.7,0.038270188,60.97237756,
SRLNK/US,03/02/2014,130.6,-0.076511094,60.89586647,
SRLNK/US,04/02/2014,130.6,0,60.89586647,
SRLNK/US,05/02/2014,130.62,0.015313936,60.91118041,
SRLNK/US,06/02/2014,130.6,-0.015311591,60.89586881,
SRLNK/US,07/02/2014,130.7,0.076569678,60.97243849,
SRLNK/US,10/02/2014,130.7,0,60.97243849,
SRLNK/US,11/02/2014,130.8,0.076511094,61.04894959,
SRLNK/US,12/02/2014,130.8,0,61.04894959,
SRLNK/US,13/02/2014,130.8,0,61.04894959,
SRLNK/US,14/02/2014,130.8,0,61.04894959,
SRLNK/US,18/02/2014,130.8,0,61.04894959,
SRLNK/US,19/02/2014,130.82,0.01529052,61.06424011,
SRLNK/US,20/02/2014,130.9,0.061152729,61.12539284,
SRLNK/US,21/02/2014,130.9,0,61.12539284,
SRLNK/US,24/02/2014,131,0.076394194,61.20178703,
SRLNK/US,25/02/2014,131,0,61.20178703,
SRLNK/US,26/02/2014,131,0,61.20178703,
SRLNK/US,27/02/2014,131,0,61.20178703,
SRLNK/US,28/02/2014,130.7,-0.229007634,60.9727794,
SRLNK/US,03/03/2014,130.6,-0.076511094,60.8962683,
SRLNK/US,04/03/2014,130.6,0,60.8962683,
SRLNK/US,05/03/2014,130.57,-0.022970904,60.8732974,
SRLNK/US,06/03/2014,130.53,-0.030634908,60.84266249,
SRLNK/US,07/03/2014,130.55,0.015322148,60.85798464,
SRLNK/US,10/03/2014,130.52,-0.022979701,60.83500494,
SRLNK/US,11/03/2014,130.55,0.022984983,60.85798992,
SRLNK/US,12/03/2014,130.55,0,60.85798992,
SRLNK/US,13/03/2014,130.65,0.076599004,60.93458892,
SRLNK/US,14/03/2014,130.58,-0.053578263,60.88101066,
SRLNK/US,17/03/2014,130.55,-0.022974422,60.85803624,
SRLNK/US,18/03/2014,130.55,0,60.85803624,
SRLNK/US,19/03/2014,130.55,0,60.85803624,
SRLNK/US,20/03/2014,130.55,0,60.85803624,
SRLNK/US,21/03/2014,130.6,0.038299502,60.89633574,
SRLNK/US,24/03/2014,130.6,0,60.89633574,
SRLNK/US,25/03/2014,130.6,0,60.89633574,
SRLNK/US,26/03/2014,130.65,0.038284839,60.93462058,
SRLNK/US,27/03/2014,130.65,0,60.93462058,
SRLNK/US,28/03/2014,130.65,0,60.93462058,
SRLNK/US,31/03/2014,130.65,0,60.93462058,
SRLNK/US,01/04/2014,130.65,0,60.93462058,
SRLNK/US,02/04/2014,130.7,0.038270188,60.97289077,
SRLNK/US,03/04/2014,130.6,-0.076511094,60.89637967,
SRLNK/US,04/04/2014,130.55,-0.038284839,60.85809484,
SRLNK/US,07/04/2014,130.68,0.099578705,60.95767354,
SRLNK/US,08/04/2014,130.57,-0.084175084,60.87349846,
SRLNK/US,09/04/2014,130.55,-0.015317454,60.858181,
SRLNK/US,10/04/2014,130.58,0.022979701,60.8811607,
SRLNK/US,11/04/2014,130.58,0,60.8811607,
SRLNK/US,14/04/2014,130.58,0,60.8811607,
SRLNK/US,15/04/2014,130.58,0,60.8811607,
SRLNK/US,16/04/2014,130.55,-0.022974422,60.85818628,
SRLNK/US,17/04/2014,130.6,0.038299502,60.89648578,
SRLNK/US,18/04/2014,130.6,0,60.89648578,
SRLNK/US,21/04/2014,130.57,-0.022970904,60.87351488,
SRLNK/US,22/04/2014,130.55,-0.015317454,60.85819743,
SRLNK/US,23/04/2014,130.6,0.038299502,60.89649693,
SRLNK/US,24/04/2014,130.58,-0.015313936,60.88118299,
SRLNK/US,25/04/2014,130.58,0,60.88118299,
SRLNK/US,28/04/2014,130.58,0,60.88118299,
SRLNK/US,29/04/2014,130.6,0.015316281,60.89649927,
SRLNK/US,30/04/2014,130.63,0.022970904,60.91947018,
SRLNK/US,01/05/2014,130.63,0,60.91947018,
SRLNK/US,02/05/2014,130.6,-0.022965628,60.89650455,
SRLNK/US,05/05/2014,130.6,0,60.89650455,
SRLNK/US,06/05/2014,130.57,-0.022970904,60.87353365,
SRLNK/US,07/05/2014,130.52,-0.038293636,60.83524001,
SRLNK/US,08/05/2014,130.43,-0.068954949,60.76628506,
SRLNK/US,09/05/2014,130.32,-0.084336426,60.68194864,
SRLNK/US,12/05/2014,130.3,-0.015346839,60.6666018,
SRLNK/US,13/05/2014,130.25,-0.038372985,60.62822881,
SRLNK/US,14/05/2014,130.25,0,60.62822881,
SRLNK/US,15/05/2014,130.24,-0.007677543,60.62055127,
SRLNK/US,16/05/2014,130.3,0.046068796,60.66662006,
SRLNK/US,19/05/2014,130.26,-0.030698388,60.63592168,
SRLNK/US,20/05/2014,130.35,0.069092584,60.70501426,
SRLNK/US,21/05/2014,130.33,-0.015343306,60.68967095,
SRLNK/US,22/05/2014,130.35,0.015345661,60.70501661,
SRLNK/US,23/05/2014,130.35,0,60.70501661,
SRLNK/US,27/05/2014,130.35,0,60.70501661,
SRLNK/US,28/05/2014,130.35,0,60.70501661,
SRLNK/US,29/05/2014,130.35,0,60.70501661,
SRLNK/US,30/05/2014,130.35,0,60.70501661,
SRLNK/US,02/06/2014,130.3,-0.038358266,60.66665835,
SRLNK/US,03/06/2014,130.35,0.038372985,60.70503133,
SRLNK/US,04/06/2014,130.32,-0.02301496,60.68201637,
SRLNK/US,05/06/2014,130.28,-0.030693677,60.6513227,
SRLNK/US,06/06/2014,130.25,-0.023027326,60.62829537,
SRLNK/US,09/06/2014,130.25,0,60.62829537,
SRLNK/US,10/06/2014,130.25,0,60.62829537,
SRLNK/US,11/06/2014,130.22,-0.02303263,60.60526274,
SRLNK/US,12/06/2014,130.22,0,60.60526274,
SRLNK/US,13/06/2014,130.2,-0.015358624,60.58990412,
SRLNK/US,16/06/2014,130.23,0.023041475,60.61294559,
SRLNK/US,17/06/2014,130.23,0,60.61294559,
SRLNK/US,18/06/2014,130.25,0.015357445,60.62830304,
SRLNK/US,19/06/2014,130.32,0.053742802,60.68204584,
SRLNK/US,20/06/2014,130.28,-0.030693677,60.65135216,
SRLNK/US,23/06/2014,130.27,-0.007675775,60.64367639,
SRLNK/US,24/06/2014,130.28,0.007676364,60.65135275,
SRLNK/US,25/06/2014,130.3,0.015351551,60.6667043,
SRLNK/US,26/06/2014,130.3,0,60.6667043,
SRLNK/US,27/06/2014,130.3,0,60.6667043,
SRLNK/US,30/06/2014,130.3,0,60.6667043,
SRLNK/US,01/07/2014,130.27,-0.023023791,60.64368051,
SRLNK/US,02/07/2014,130.25,-0.015352729,60.62832778,
SRLNK/US,03/07/2014,130.23,-0.015355086,60.6129727,
SRLNK/US,07/07/2014,130.26,0.023036167,60.63600886,
SRLNK/US,08/07/2014,130.25,-0.007676954,60.62833191,
SRLNK/US,09/07/2014,130.18,-0.053742802,60.57458911,
SRLNK/US,10/07/2014,130.2,0.015363343,60.58995245,
SRLNK/US,11/07/2014,130.17,-0.023041475,60.56691097,
SRLNK/US,14/07/2014,130.19,0.015364523,60.5822755,
SRLNK/US,15/07/2014,130.17,-0.015362163,60.56691333,
SRLNK/US,16/07/2014,130.18,0.007682262,60.5745956,
SRLNK/US,17/07/2014,130.15,-0.023045015,60.55155058,
SRLNK/US,18/07/2014,130.23,0.061467537,60.61301812,
SRLNK/US,21/07/2014,130.25,0.015357445,60.62837556,
SRLNK/US,22/07/2014,130.26,0.007677543,60.63605311,
SRLNK/US,23/07/2014,130.23,-0.023030861,60.61302225,
SRLNK/US,24/07/2014,130.2,-0.023036167,60.58998608,
SRLNK/US,25/07/2014,130.2,0,60.58998608,
SRLNK/US,28/07/2014,130.2,0,60.58998608,
SRLNK/US,29/07/2014,130.2,0,60.58998608,
SRLNK/US,30/07/2014,130.2,0,60.58998608,
SRLNK/US,31/07/2014,130.2,0,60.58998608,
SRLNK/US,01/08/2014,130.2,0,60.58998608,
SRLNK/US,04/08/2014,130.2,0,60.58998608,
SRLNK/US,05/08/2014,130.2,0,60.58998608,
SRLNK/US,06/08/2014,130.18,-0.015360983,60.5746251,
SRLNK/US,07/08/2014,130.17,-0.007681672,60.56694342,
SRLNK/US,08/08/2014,130.17,0,60.56694342,
SRLNK/US,11/08/2014,130.15,-0.015364523,60.5515789,
SRLNK/US,12/08/2014,130.18,0.023050327,60.57462923,
SRLNK/US,13/08/2014,130.21,0.023045015,60.59767424,
SRLNK/US,14/08/2014,130.18,-0.023039705,60.57463454,
SRLNK/US,15/08/2014,130.15,-0.023045015,60.55158952,
SRLNK/US,18/08/2014,130.13,-0.015366884,60.53622264,
SRLNK/US,19/08/2014,130.13,0,60.53622264,
SRLNK/US,20/08/2014,130.15,0.015369246,60.55159188,
SRLNK/US,21/08/2014,130.2,0.038417211,60.5900091,
SRLNK/US,22/08/2014,130.16,-0.030721966,60.55928713,
SRLNK/US,25/08/2014,130.16,0,60.55928713,
SRLNK/US,26/08/2014,130.18,0.015365704,60.57465283,
SRLNK/US,27/08/2014,130.18,0,60.57465283,
SRLNK/US,28/08/2014,130.18,0,60.57465283,
SRLNK/US,29/08/2014,130.21,0.023045015,60.59769785,
SRLNK/US,02/09/2014,130.18,-0.023039705,60.57465814,
SRLNK/US,03/09/2014,130.18,0,60.57465814,
SRLNK/US,04/09/2014,130.18,0,60.57465814,
SRLNK/US,05/09/2014,130.18,0,60.57465814,
SRLNK/US,08/09/2014,130.18,0,60.57465814,
SRLNK/US,09/09/2014,130.18,0,60.57465814,
SRLNK/US,10/09/2014,130.2,0.015363343,60.59002149,
SRLNK/US,11/09/2014,130.25,0.038402458,60.62842394,
SRLNK/US,12/09/2014,130.25,0,60.62842394,
SRLNK/US,15/09/2014,130.26,0.007677543,60.63610149,
SRLNK/US,16/09/2014,130.27,0.007676954,60.64377844,
SRLNK/US,17/09/2014,130.27,0,60.64377844,
SRLNK/US,18/09/2014,130.26,-0.007676364,60.63610208,
SRLNK/US,19/09/2014,130.27,0.007676954,60.64377903,
SRLNK/US,22/09/2014,130.27,0,60.64377903,
SRLNK/US,23/09/2014,130.32,0.038381822,60.68216085,
SRLNK/US,24/09/2014,130.28,-0.030693677,60.65146717,
SRLNK/US,25/09/2014,130.3,0.015351551,60.66681872,
SRLNK/US,26/09/2014,130.3,0,60.66681872,
SRLNK/US,29/09/2014,130.4,0.076745971,60.7435647,
SRLNK/US,30/09/2014,130.4,0,60.7435647,
SRLNK/US,01/10/2014,130.4,0,60.7435647,
SRLNK/US,02/10/2014,130.3,-0.076687117,60.66687758,
SRLNK/US,03/10/2014,130.26,-0.030698388,60.63617919,
SRLNK/US,06/10/2014,130.26,0,60.63617919,
SRLNK/US,07/10/2014,130.32,0.046061723,60.68224091,
SRLNK/US,08/10/2014,130.32,0,60.68224091,
SRLNK/US,09/10/2014,130.3,-0.015346839,60.66689408,
SRLNK/US,10/10/2014,130.3,0,60.66689408,
SRLNK/US,14/10/2014,130.6,0.230237913,60.89713199,
SRLNK/US,15/10/2014,130.6,0,60.89713199,
SRLNK/US,16/10/2014,130.7,0.076569678,60.97370167,
SRLNK/US,17/10/2014,130.55,-0.114766641,60.85893502,
SRLNK/US,20/10/2014,130.6,0.038299502,60.89723453,
SRLNK/US,21/10/2014,130.7,0.076569678,60.97380421,
SRLNK/US,22/10/2014,130.7,0,60.97380421,
SRLNK/US,23/10/2014,130.7,0,60.97380421,
SRLNK/US,24/10/2014,130.8,0.076511094,61.0503153,
SRLNK/US,27/10/2014,130.8,0,61.0503153,
SRLNK/US,28/10/2014,130.8,0,61.0503153,
SRLNK/US,29/10/2014,130.8,0,61.0503153,
SRLNK/US,30/10/2014,130.8,0,61.0503153,
SRLNK/US,31/10/2014,130.75,-0.0382263,61.012089,
SRLNK/US,03/11/2014,130.8,0.038240918,61.05032992,
SRLNK/US,04/11/2014,130.85,0.0382263,61.08855622,
SRLNK/US,05/11/2014,130.8,-0.038211693,61.05034452,
SRLNK/US,06/11/2014,130.8,0,61.05034452,
SRLNK/US,07/11/2014,130.85,0.0382263,61.08857082,
SRLNK/US,10/11/2014,130.85,0,61.08857082,
SRLNK/US,12/11/2014,130.85,0,61.08857082,
SRLNK/US,13/11/2014,130.9,0.038211693,61.12678252,
SRLNK/US,14/11/2014,130.95,0.038197097,61.16497961,
